timestamp,deviceId,pH,EC,DO,pumpFlow,farmLightPct
2025-09-20T19:00:00,Tank-2,5.97,2.15,5.49,10.57,0
2025-09-20T19:10:00,Tank-3,5.92,2.07,6.85,10.94,0
2025-09-20T19:20:00,Tank-2,5.72,1.87,6.77,11.13,0
2025-09-20T19:30:00,Tank-2,6.77,1.67,7.16,10.72,90
2025-09-20T19:40:00,Tank-2,5.96,1.77,7.32,10.13,90
2025-09-20T19:50:00,Tank-1,6.19,1.26,8.21,9.28,90
2025-09-20T20:00:00,Tank-3,6.03,1.61,6.08,11.25,90
2025-09-20T20:10:00,Tank-3,6.37,1.9,5.78,9.92,90
2025-09-20T20:20:00,Tank-3,6.47,1.79,7.02,7.91,0
2025-09-20T20:30:00,Tank-1,5.83,1.42,5.98,9.85,0
2025-09-20T20:40:00,Tank-2,6.19,2.16,6.41,7.37,90
2025-09-20T20:50:00,Tank-2,6.04,1.55,6.16,10.37,90
2025-09-20T21:00:00,Tank-3,5.98,1.92,6.25,11.13,90
2025-09-20T21:10:00,Tank-3,6.16,2.3,7.35,14.48,0
2025-09-20T21:20:00,Tank-2,6.17,1.54,6.4,8.35,90
2025-09-20T21:30:00,Tank-1,6.02,1.94,6.26,10.5,90
2025-09-20T21:40:00,Tank-2,5.73,2.0,7.36,7.88,90
2025-09-20T21:50:00,Tank-3,5.9,1.65,5.4,12.45,90
2025-09-20T22:00:00,Tank-1,6.21,1.99,6.45,9.96,0
2025-09-20T22:10:00,Tank-1,7.09,1.42,5.97,11.3,0
2025-09-20T22:20:00,Tank-3,6.06,1.57,6.11,10.88,0
2025-09-20T22:30:00,Tank-1,6.07,1.9,6.51,8.1,0
2025-09-20T22:40:00,Tank-3,6.39,1.99,7.26,6.38,0
2025-09-20T22:50:00,Tank-3,5.92,1.57,5.23,10.59,0
2025-09-20T23:00:00,Tank-3,6.37,1.62,6.43,9.55,0
2025-09-20T23:10:00,Tank-2,6.05,1.73,6.66,9.63,0
2025-09-20T23:20:00,Tank-2,5.78,1.93,6.04,10.88,0
2025-09-20T23:30:00,Tank-2,5.73,2.11,5.99,7.29,0
2025-09-20T23:40:00,Tank-1,6.11,1.8,6.24,10.57,0
2025-09-20T23:50:00,Tank-3,6.39,1.51,6.58,9.65,0
2025-09-21T00:00:00,Tank-3,6.26,1.46,4.9,13.85,0
2025-09-21T00:10:00,Tank-1,6.86,1.91,4.53,10.98,0
2025-09-21T00:20:00,Tank-3,6.77,2.1,7.14,9.73,0
2025-09-21T00:30:00,Tank-2,5.68,1.88,7.95,11.93,0
2025-09-21T00:40:00,Tank-2,6.48,1.93,6.51,9.05,0
2025-09-21T00:50:00,Tank-3,6.08,2.27,5.56,10.28,0
2025-09-21T01:00:00,Tank-2,6.13,1.31,6.62,11.03,0
2025-09-21T01:10:00,Tank-2,6.19,1.45,6.06,11.09,0
2025-09-21T01:20:00,Tank-2,6.25,1.87,5.68,10.91,0
2025-09-21T01:30:00,Tank-1,6.28,2.33,7.13,10.12,0
2025-09-21T01:40:00,Tank-3,6.53,2.0,7.43,11.33,0
2025-09-21T01:50:00,Tank-1,6.58,1.95,6.95,10.93,0
2025-09-21T02:00:00,Tank-2,6.18,2.04,8.08,9.63,0
2025-09-21T02:10:00,Tank-1,6.48,2.0,7.01,10.27,0
2025-09-21T02:20:00,Tank-2,6.33,2.25,4.44,8.92,0
2025-09-21T02:30:00,Tank-2,6.82,1.94,7.77,8.62,0
2025-09-21T02:40:00,Tank-3,5.76,1.93,6.69,9.92,0
2025-09-21T02:50:00,Tank-2,6.33,1.08,5.12,9.65,0
2025-09-21T03:00:00,Tank-1,5.88,1.81,7.83,6.16,0
