timestamp,pH,EC,DO,pumpFlow,farmLightPct
2025-01-01T00:00:00Z,5.91,1.72,6.28,10.99,90
2025-01-01T01:00:00Z,5.77,1.71,7.02,10.53,0
2025-01-01T02:00:00Z,5.95,1.6,7.39,9.47,0
2025-01-01T03:00:00Z,5.88,1.62,6.57,9.56,0
2025-01-01T04:00:00Z,5.94,1.51,7.31,10.3,0
2025-01-01T05:00:00Z,6.37,1.79,6.42,9.13,0
2025-01-01T06:00:00Z,5.74,1.52,7.8,10.05,80
2025-01-01T07:00:00Z,5.92,1.56,6.8,10.31,80
2025-01-01T08:00:00Z,5.82,1.79,6.63,9.27,80
2025-01-01T09:00:00Z,6.41,1.43,7.72,10.99,80
2025-01-01T10:00:00Z,7.5,1.71,6.01,10.88,80
2025-01-01T11:00:00Z,6.12,1.69,7.77,10.95,80
2025-01-01T12:00:00Z,6.37,1.52,7.9,10.26,80
2025-01-01T13:00:00Z,6.44,1.67,5.92,9.74,80
2025-01-01T14:00:00Z,6.14,1.72,5.95,10.16,80
2025-01-01T15:00:00Z,5.98,1.73,6.4,9.15,80
2025-01-01T16:00:00Z,5.83,1.42,6.5,9.21,80
2025-01-01T17:00:00Z,5.79,1.78,7.62,9.9,80
2025-01-01T18:00:00Z,6.49,1.4,6.84,10.23,80
2025-01-01T19:00:00Z,6.07,1.56,6.37,9.83,80
2025-01-01T20:00:00Z,6.28,1.45,3.0,9.36,80
2025-01-01T21:00:00Z,5.91,1.61,5.33,10.74,80
2025-01-01T22:00:00Z,5.94,1.47,7.03,9.08,0
2025-01-01T23:00:00Z,6.2,1.68,5.64,9.08,0
2025-01-02T00:00:00Z,5.99,1.44,5.35,9.51,0
2025-01-02T01:00:00Z,5.94,1.61,7.04,10.19,0
2025-01-02T02:00:00Z,5.82,1.47,7.64,10.12,0
2025-01-02T03:00:00Z,6.4,1.55,6.84,10.05,0
2025-01-02T04:00:00Z,5.96,1.59,6.51,9.4,0
2025-01-02T05:00:00Z,5.95,1.72,7.75,9.72,0
2025-01-02T06:00:00Z,5.95,1.48,7.04,15.0,80
2025-01-02T07:00:00Z,6.49,1.53,6.18,10.21,80
2025-01-02T08:00:00Z,6.34,1.59,6.27,10.99,80
2025-01-02T09:00:00Z,5.71,1.76,5.45,10.57,80
2025-01-02T10:00:00Z,6.19,1.54,7.62,9.03,80
2025-01-02T11:00:00Z,5.88,1.63,6.05,10.22,80
2025-01-02T12:00:00Z,5.72,1.45,5.38,9.38,80
2025-01-02T13:00:00Z,6.07,1.7,7.72,10.67,80
2025-01-02T14:00:00Z,5.86,1.58,5.6,9.53,80
2025-01-02T15:00:00Z,6.1,1.43,5.65,10.87,80
2025-01-02T16:00:00Z,6.7,1.58,5.04,9.49,80
2025-01-02T17:00:00Z,6.39,1.47,6.25,9.03,80
2025-01-02T18:00:00Z,6.08,1.41,7.46,10.65,80
2025-01-02T19:00:00Z,6.33,1.51,7.51,10.09,80
2025-01-02T20:00:00Z,6.0,1.65,5.04,9.29,80
2025-01-02T21:00:00Z,6.29,1.5,6.79,9.77,80
2025-01-02T22:00:00Z,6.38,1.78,7.65,9.54,0
2025-01-02T23:00:00Z,5.86,1.59,5.02,9.05,0
