timestamp,pH,EC,DO,pumpFlow,farmLightPct
2025-09-21T00:00:00Z,6.4,1.77,6.45,10.1,0
2025-09-21T01:00:00Z,6.34,2.01,5.94,8.8,0
2025-09-21T02:00:00Z,6.15,1.87,6.52,9.4,0
2025-09-21T03:00:00Z,6.39,1.98,6.38,9.4,0
2025-09-21T04:00:00Z,6.18,1.63,6.61,9.2,0
2025-09-21T05:00:00Z,6.26,1.45,6.5,9.0,0
2025-09-21T06:00:00Z,7.35,1.79,6.88,10.6,78
2025-09-21T07:00:00Z,6.37,1.86,6.69,8.9,74
2025-09-21T08:00:00Z,6.53,1.91,6.7,9.8,93
2025-09-21T09:00:00Z,6.52,1.53,6.96,9.2,72
2025-09-21T10:00:00Z,6.5,1.9,6.57,11.5,73
2025-09-21T11:00:00Z,6.25,1.6,5.73,9.8,79
2025-09-21T12:00:00Z,6.48,1.61,6.92,9.4,91
2025-09-21T13:00:00Z,6.32,2.11,6.43,10.2,85
2025-09-21T14:00:00Z,6.55,1.64,6.69,8.8,90
2025-09-21T15:00:00Z,6.5,1.53,6.7,10.7,85
2025-09-21T16:00:00Z,6.36,1.83,6.31,12.4,91
2025-09-21T17:00:00Z,6.3,1.85,6.12,9.4,81
2025-09-21T18:00:00Z,6.07,1.61,6.51,10.4,79
2025-09-21T19:00:00Z,6.52,1.9,6.45,10.4,97
2025-09-21T20:00:00Z,6.37,1.92,6.17,9.8,94
2025-09-21T21:00:00Z,6.16,2.05,6.7,10.2,96
2025-09-21T22:00:00Z,6.04,1.84,7.19,8.4,0
2025-09-21T23:00:00Z,6.49,1.79,6.25,10.4,0
2025-09-22T00:00:00Z,5.82,1.92,6.27,10.3,0
2025-09-22T01:00:00Z,5.78,1.79,6.51,10.6,0
2025-09-22T02:00:00Z,6.46,1.78,6.35,9.4,0
2025-09-22T03:00:00Z,6.41,1.68,6.51,10.6,0
2025-09-22T04:00:00Z,6.17,1.9,7.04,9.8,0
2025-09-22T05:00:00Z,6.58,2.04,6.57,8.8,0
2025-09-22T06:00:00Z,6.53,1.87,6.34,11.3,91
2025-09-22T07:00:00Z,6.31,1.54,6.32,10.8,80
2025-09-22T08:00:00Z,6.72,1.75,6.39,9.4,98
2025-09-22T09:00:00Z,6.3,1.92,5.63,12.0,96
2025-09-22T10:00:00Z,6.35,1.83,6.53,10.6,89
2025-09-22T11:00:00Z,5.93,2.12,6.26,10.7,87
2025-09-22T12:00:00Z,6.22,1.94,6.53,10.6,91
2025-09-22T13:00:00Z,5.94,1.65,6.45,10.2,88
2025-09-22T14:00:00Z,6.58,1.72,6.39,6.5,92
2025-09-22T15:00:00Z,6.13,1.59,6.37,10.1,98
2025-09-22T16:00:00Z,5.78,1.84,6.63,10.4,96
2025-09-22T17:00:00Z,6.17,2.04,6.52,11.3,71
2025-09-22T18:00:00Z,6.19,1.47,6.71,7.4,90
2025-09-22T19:00:00Z,6.18,1.68,6.49,9.8,79
2025-09-22T20:00:00Z,6.44,1.57,6.7,10.5,91
2025-09-22T21:00:00Z,6.13,1.62,6.39,9.2,87
2025-09-22T22:00:00Z,6.02,1.71,6.58,11.6,0
2025-09-22T23:00:00Z,6.04,1.44,6.54,8.3,0
2025-09-23T00:00:00Z,6.24,2.26,6.64,9.9,0
2025-09-23T01:00:00Z,6.33,1.59,6.71,11.0,0
2025-09-23T02:00:00Z,6.29,1.89,6.39,9.6,0
2025-09-23T03:00:00Z,6.25,1.84,6.44,9.9,0
2025-09-23T04:00:00Z,6.23,1.71,6.22,10.5,0
2025-09-23T05:00:00Z,6.45,2.03,6.99,7.9,0
2025-09-23T06:00:00Z,6.39,1.69,2.69,11.4,95
2025-09-23T07:00:00Z,6.0,1.73,6.77,10.6,83
2025-09-23T08:00:00Z,5.83,2.07,6.45,8.1,86
2025-09-23T09:00:00Z,6.35,2.08,6.2,9.7,85
2025-09-23T10:00:00Z,6.51,2.1,6.79,9.4,89
2025-09-23T11:00:00Z,6.44,1.53,6.86,10.3,77
2025-09-23T12:00:00Z,6.17,1.7,6.13,9.6,87
2025-09-23T13:00:00Z,6.54,1.63,6.29,9.8,75
2025-09-23T14:00:00Z,6.25,1.68,6.35,10.2,99
2025-09-23T15:00:00Z,6.33,1.9,6.84,11.4,76
2025-09-23T16:00:00Z,6.39,2.07,6.49,9.7,88
2025-09-23T17:00:00Z,6.6,1.68,6.31,11.7,71
2025-09-23T18:00:00Z,6.33,1.66,7.01,10.1,81
2025-09-23T19:00:00Z,6.34,1.81,6.28,10.2,93
2025-09-23T20:00:00Z,6.28,1.66,6.38,11.9,75
2025-09-23T21:00:00Z,6.54,2.0,6.03,10.9,71
2025-09-23T22:00:00Z,6.5,1.85,6.67,10.3,0
2025-09-23T23:00:00Z,6.63,1.94,3.9,11.7,0
2025-09-24T00:00:00Z,6.44,1.81,6.72,9.1,0
2025-09-24T01:00:00Z,6.13,1.94,6.49,12.1,0
